approved,country,description,eiaid,enddate,is_default,label,name,revisions,sector,servicetype,source,sourceparent,startdate,uri,utility
False,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1546239600,False,5c2d55b35457a34c5b640914,"E-19 Medium General Demand TOU (Primary, Voluntary)","[1546449731, 1546449818, 1547136455]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1535781600,https://apps.openei.org/IURDB/rate/view/5c2d55b35457a34c5b640914,Pacific Gas & Electric Co
False,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1551337200,False,5c37d0375457a37b7d91e8cd,"E-19 Medium General Demand TOU (Primary, Voluntary)","[1547136455, 1547136642, 1551967899]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d0375457a37b7d91e8cd,Pacific Gas & Electric Co
False,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.Peak Day Pricing Default Rates: Peak Day Pricing (PDP) rates provide customers the opportunity to manage their electric costs by reducing load during high cost periods or shifting load from high cost periods to lower cost periods",14328,1551337200,False,5c37d1095457a37b7d91e8ce,A-10 Medium General Demand Service (Primary Voltage),"[1547136665, 1547136747, 1551966438]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d1095457a37b7d91e8ce,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule  A-10 applies to single-phase and polyphase alternating-current service (for a description of these terms, see Section D of Rule 2*).   If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1551337200,False,5c37d1765457a3bf7591e8cb,A-10 Medium General Demand Service (Secondary Voltage),"[1547136774, 1547136835, 1551966543]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d1765457a3bf7591e8cb,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months. Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1551337200,False,5c37d1c65457a34e7e91e8cf,A-1-Small General Service-Non-Time of Use Rate (Poly-Phase),"[1547136854, 1547136887, 1551966299]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d1c65457a34e7e91e8cf,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1551337200,False,5c37d2005457a3777d91e8ce,A-1-Small General Service-Non-Time of Use Rate (Single-Phase),"[1547136912, 1547136942, 1551966356]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d2005457a3777d91e8ce,Pacific Gas & Electric Co
False,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1551337200,False,5c37d2415457a37b7d91e8cf,A-6 Small General Service TOU Poly Phase,"[1547136977, 1547137034, 1551967046]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d2415457a37b7d91e8cf,Pacific Gas & Electric Co
False,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.",14328,1551337200,False,5c37d2b55457a34e7e91e8d0,"E-19 Medium General Demand TOU (Secondary, Voluntary)","[1547137093, 1547137184, 1551968254]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d2b55457a34e7e91e8d0,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1551337200,False,5c37d6ca5457a3777d91e8cf,"E-19 Medium General Demand TOU Option R (Secondary, Voluntary)","[1547138138, 1547138224, 1551968723]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d6ca5457a3777d91e8cf,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1551337200,False,5c37d7615457a3ed7291e8cb,E-19 Medium General Demand TOU Option R (Primary),"[1547138289, 1547138375, 1551968403]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d7615457a3ed7291e8cb,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1551337200,False,5c37d7d85457a3777d91e8d0,A-1 Small General Service TOU (Poly-Phase),"[1547138408, 1547138497, 1551965772]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d7d85457a3777d91e8d0,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1551337200,False,5c37d85f5457a37b7d91e8d0,E-19 Medium General Demand TOU Option R (Secondary),"[1547138543, 1547138672, 1551968644]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d85f5457a37b7d91e8d0,Pacific Gas & Electric Co
False,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1551337200,False,5c37d8f75457a3347f91e8d2,A-6 Small General Service TOU Single Phase,"[1547138695, 1547138740, 1551967702]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d8f75457a3347f91e8d2,Pacific Gas & Electric Co
False,USA,An optional meter data access charge is applicable to this rate.Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.,14328,1551337200,False,5c37d9605457a3bf7591e8cc,E-20 Maximum demand of (1000 KW or more) (Secondary),"[1547138800, 1547138974, 1551968962]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1546326000,https://apps.openei.org/IURDB/rate/view/5c37d9605457a3bf7591e8cc,Pacific Gas & Electric Co
False,USA,"An optional meter data access charge is applicable to this rate. Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year. A customer is eligible for service under Schedule E-20 if the customers maximum demand has exceeded 999 kilowatts for at least three consecutive months during the most recent 12-month period. A customer will be eligible for continued service on Schedule E-20 if its maximum demand has either: (1) Exceeded 999 kilowatts for at least 5 of the previous 12 billing months; or (2) Exceeded 999 kilowatts for any 3 consecutive billing months of the previous 14 billing months. If a customers demand history fails both of these tests, PG&E will transfer that customers account to service under a different applicable rate schedule.",14328,1551337200,False,5c37da275457a3bf7591e8cd,E-20 Maximum demand of (1000 KW or more) (Primary),"[1547138999, 1547139072, 1551968885]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML,1546326000,https://apps.openei.org/IURDB/rate/view/5c37da275457a3bf7591e8cd,Pacific Gas & Electric Co
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1551337200,False,5c37da845457a3bc7091e8ca,E-19 Medium General Demand TOU (Primary),"[1547139092, 1547139194, 1551967788]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1546326000,https://apps.openei.org/IURDB/rate/view/5c37da845457a3bc7091e8ca,Pacific Gas & Electric Co
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer  has a SmartMeter™ installed. Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year. A customer must take service under Schedule E-19 if: (1) the customers load does not meet the Schedule E-20 requirements, but, (2) the customers maximum billing demand has exceeded 499 kilowatts for at least three consecutive months during the most recent 12-month period. If a customers maximum demand has failed to exceed 499 kilowatts for 12 consecutive months, PG&E will transfer that customers account to voluntary E-19 service or to a different applicable rate schedule. After
being placed on this schedule due to the 200 kW or greater provisions of this schedule, customers who fail to exceed 199 kilowatts for 12 consecutive months may elect to stay on the time-of-use provisions of this schedule or alternate time-of-use rate schedule.",14328,1551340800,False,5c37db0b5457a37b7d91e8d1,E-19 Medium General Demand TOU (Secondary),"[1547139227, 1547139307, 1551968056, 1555541110]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1546329600,https://apps.openei.org/IURDB/rate/view/5c37db0b5457a37b7d91e8d1,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule A-10 applies to single-phase and polyphase alternating-current service (for a description of  these terms, see Section D of Rule 2*).  This schedule is not available to residential or agricultural service for which a residential or agricultural schedule is applicable, except for single-phase and polyphase service in common areas in a multifamily complex (see Common-Area Accounts section). Under Rate Schedule A-10, there is a limit on the demand (the number of kilowatts (kW)) the customer may require from the PG&E system.  If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20. Under Rate Schedule A-10, a bundled service customer with a maximum demand of 200 kW or greater for three consecutive months must have an interval data meter that can be read remotely by PG&E and pay the time-of-use (TOU) charges in accordance with the terms and conditions of this rate schedule.",14328,1551337200,False,5c37db8a5457a3bc7091e8cb,A-10 Medium General Demand Service TOU (Secondary Voltage),"[1547139354, 1547139447, 1551966948]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37db8a5457a3bc7091e8cb,Pacific Gas & Electric Co
False,USA,Time of Use Rate for Primary Voltage.,14328,1551337200,False,5c37dc155457a3ed7291e8cc,A-10 Medium General Demand Service TOU (Primary Voltage),"[1547139493, 1547139576, 1551966888]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37dc155457a3ed7291e8cc,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1551337200,False,5c37dc875457a37b7d91e8d2,"E-19 Medium General Demand TOU Option R (Primary, Voluntary)","[1547139607, 1547139694, 1551968561]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37dc875457a37b7d91e8d2,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with solar photovoltaic (PV) systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1551337200,False,5c37dd2b5457a3867d91e8cc,E-20 Maximum demand of 1000KW or more Option R (Primary),"[1547139771, 1547139851, 1551969061]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37dd2b5457a3867d91e8cc,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-20 customers, with
solar photovoltaic (PV) systems that provide 15% or more of their annual electricity
usage. For additional Option R details and program specifics, see Sections 3 and 18.",14328,1551337200,False,5c37dd9c5457a3ed7291e8cd,E-20 Maximum demand of 1000KW or more Option R (Secondary),"[1547139884, 1547139947, 1551969124]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-20.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1546326000,https://apps.openei.org/IURDB/rate/view/5c37dd9c5457a3ed7291e8cd,Pacific Gas & Electric Co
False,USA,This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.,14328,1551337200,False,5c37ddf45457a37c6f91e8ca,A-1 Small General Service TOU  (Single-Phase),"[1547139972, 1547140055, 1551894783]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,,1546326000,https://apps.openei.org/IURDB/rate/view/5c37ddf45457a37c6f91e8ca,Pacific Gas & Electric Co
False,USA,This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.,14328,1556607600,False,5c806b6f5457a3764a4b0dbb,A-1 Small General Service TOU  (Single-Phase),"[1551894783, 1551965736, 1556092966, 1559145861]",Commercial,Bundled,https://www.pge.com/tariffs/assets/pdf/tariffbook/ELEC_SCHEDS_A-1.pdf,https://www.pge.com/tariffs/index.page,1551427200,https://apps.openei.org/IURDB/rate/view/5c806b6f5457a3764a4b0dbb,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1556607600,False,5c8180bc5457a3ed054b0dbb,A-1 Small General Service TOU (Poly-Phase),"[1551965772, 1551965836, 1551966276, 1559146065]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,,1551423600,https://apps.openei.org/IURDB/rate/view/5c8180bc5457a3ed054b0dbb,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months. Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1556607600,False,5c8182cb5457a3ed054b0dbc,A-1-Small General Service-Non-Time of Use Rate (Poly-Phase),"[1551966299, 1551966332, 1559146168]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c8182cb5457a3ed054b0dbc,Pacific Gas & Electric Co
False,USA,"This schedule is also not available to customers whose meter indicates a maximum demand of 75 kW or greater for three consecutive months.Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1556607600,False,5c8183045457a3cb7e4b0dbb,A-1-Small General Service-Non-Time of Use Rate (Single-Phase),"[1551966356, 1551966375, 1559146226]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-1.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c8183045457a3cb7e4b0dbb,Pacific Gas & Electric Co
False,USA,"If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.Peak Day Pricing Default Rates: Peak Day Pricing (PDP) rates provide customers the opportunity to manage their electric costs by reducing load during high cost periods or shifting load from high cost periods to lower cost periods",14328,1556607600,False,5c8183565457a3c5604b0dbb,A-10 Medium General Demand Service (Primary Voltage),"[1551966438, 1551966519, 1559146278]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c8183565457a3c5604b0dbb,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule  A-10 applies to single-phase and polyphase alternating-current service (for a description of these terms, see Section D of Rule 2*).   If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20.",14328,1556607600,False,5c8183bf5457a3c4604b0dbb,A-10 Medium General Demand Service (Secondary Voltage),"[1551966543, 1551966851, 1559146392]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c8183bf5457a3c4604b0dbb,Pacific Gas & Electric Co
False,USA,Time of Use Rate for Primary Voltage.,14328,1556607600,False,5c8185185457a3d87d4b0dbb,A-10 Medium General Demand Service TOU (Primary Voltage),"[1551966888, 1551966931, 1559146620]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c8185185457a3d87d4b0dbb,Pacific Gas & Electric Co
False,USA,"Schedule A-10 is a demand metered rate schedule for general service customers.  Schedule A-10 applies to single-phase and polyphase alternating-current service (for a description of  these terms, see Section D of Rule 2*).  This schedule is not available to residential or agricultural service for which a residential or agricultural schedule is applicable, except for single-phase and polyphase service in common areas in a multifamily complex (see Common-Area Accounts section). Under Rate Schedule A-10, there is a limit on the demand (the number of kilowatts (kW)) the customer may require from the PG&E system.  If the customer's demand exceeds 499 kW for three consecutive months, the customer's account will be transferred to Schedule E-19 or E-20. Under Rate Schedule A-10, a bundled service customer with a maximum demand of 200 kW or greater for three consecutive months must have an interval data meter that can be read remotely by PG&E and pay the time-of-use (TOU) charges in accordance with the terms and conditions of this rate schedule.",14328,1556607600,False,5c8185545457a33d094b0dbb,A-10 Medium General Demand Service TOU (Secondary Voltage),"[1551966948, 1551967009, 1559147092]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-10.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c8185545457a33d094b0dbb,Pacific Gas & Electric Co
False,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.65708 per meter per day * 365 days/ 12 months).",14328,1556607600,False,5c8185b65457a3ed054b0dbd,A-6 Small General Service TOU Poly Phase,"[1551967046, 1551967083, 1559147630]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c8185b65457a3ed054b0dbd,Pacific Gas & Electric Co
False,USA,"Fixed Monthly Charge is the Total Customer Charge per day, averaged out for a month. ($0.32854 per meter per day * 365 days/ 12 months).",14328,1556607600,False,5c8188465457a329604b0dbb,A-6 Small General Service TOU Single Phase,"[1551967702, 1551967744, 1559147710]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_A-6.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c8188465457a329604b0dbb,Pacific Gas & Electric Co
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1556607600,False,5c81889c5457a3cb7e4b0dbc,E-19 Medium General Demand TOU (Primary),"[1551967788, 1551967875, 1559147789]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1551423600,https://apps.openei.org/IURDB/rate/view/5c81889c5457a3cb7e4b0dbc,Pacific Gas & Electric Co
False,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed. 

Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year.",14328,1556607600,False,5c81890b5457a3c5604b0dbc,"E-19 Medium General Demand TOU (Primary, Voluntary)","[1551967899, 1551967950, 1559147906]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1551423600,https://apps.openei.org/IURDB/rate/view/5c81890b5457a3c5604b0dbc,Pacific Gas & Electric Co
False,USA,"Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer  has a SmartMeter™ installed. Peak Day Pricing Rates are applicable to customers taking this rate. A maximum of fifteen (15) PDP events and a minimum of nine (9) PDP events may be called in any calendar year. A customer must take service under Schedule E-19 if: (1) the customers load does not meet the Schedule E-20 requirements, but, (2) the customers maximum billing demand has exceeded 499 kilowatts for at least three consecutive months during the most recent 12-month period. If a customers maximum demand has failed to exceed 499 kilowatts for 12 consecutive months, PG&E will transfer that customers account to voluntary E-19 service or to a different applicable rate schedule. After
being placed on this schedule due to the 200 kW or greater provisions of this schedule, customers who fail to exceed 199 kilowatts for 12 consecutive months may elect to stay on the time-of-use provisions of this schedule or alternate time-of-use rate schedule.",14328,1556607600,False,5c8189a85457a3d87d4b0dbc,E-19 Medium General Demand TOU (Secondary),"[1551968056, 1551968107, 1555541044, 1559148002]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML,1551427200,https://apps.openei.org/IURDB/rate/view/5c8189a85457a3d87d4b0dbc,Pacific Gas & Electric Co
False,USA,"This schedule is available on a voluntary basis for customers with maximum billing demands less than 500 kW. Customers voluntarily taking service on this schedule are subject to all the terms and conditions below, unless otherwise specified in Section 14.

Ongoing daily Time-of-Use (TOU) meter charges applicable to customers taking voluntary TOU service under this rate schedule will no longer be applied if the customer has a SmartMeter™ installed.",14328,1556607600,False,5c818a6e5457a3d87d4b0dbd,"E-19 Medium General Demand TOU (Secondary, Voluntary)","[1551968254, 1551968306, 1559148090]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c818a6e5457a3d87d4b0dbd,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1556607600,False,5c818b035457a3d87d4b0dbe,E-19 Medium General Demand TOU Option R (Primary),"[1551968403, 1551968487, 1559148256]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c818b035457a3d87d4b0dbe,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers, including voluntary E-19 customers, with PV systems that provide 15% or more of their annual electricity usage. For additional Option R details and program specifics, see Sections 3 and 20.",14328,1556607600,False,5c818ba15457a329604b0dbc,"E-19 Medium General Demand TOU Option R (Primary, Voluntary)","[1551968561, 1551968615, 1559148339]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c818ba15457a329604b0dbc,Pacific Gas & Electric Co
False,USA,"Option R for Solar: The Option R rate is available to qualifying E-19 customers,
including voluntary E-19 customers, with PV systems that provide 15% or more of their
annual electricity usage. For additional Option R details and program specifics, see
Sections 3 and 20.",14328,1556607600,False,5c818bf45457a3c5604b0dbd,E-19 Medium General Demand TOU Option R (Secondary),"[1551968644, 1551968699, 1559148437]",Commercial,Bundled,http://www.pge.com/tariffs/tm2/pdf/ELEC_SCHEDS_E-19.pdf,http://www.pge.com/tariffs/ERS.SHTML#ERS,1551423600,https://apps.openei.org/IURDB/rate/view/5c818bf45457a3c5604b0dbd,Pacific Gas & Electric Co
